"","src_area","datetime","coverage"
"1","sxk3",2017-12-03 00:00:00,"insufficient"
"2","sxk3",2017-12-03 01:00:00,"insufficient"
"3","sxk3",2017-12-03 02:00:00,"sufficient"
"4","sxk3",2017-12-03 03:00:00,"sufficient"
"5","sxk3",2017-12-03 04:00:00,"sufficient"
"6","sxk3",2017-12-03 05:00:00,"sufficient"
"7","sxk3",2017-12-03 06:00:00,"sufficient"
"8","sxk3",2017-12-03 07:00:00,"insufficient"
"9","sxk3",2017-12-03 08:00:00,"insufficient"
"10","sxk3",2017-12-03 09:00:00,"insufficient"
"11","sxk3",2017-12-03 10:00:00,"insufficient"
"12","sxk3",2017-12-03 11:00:00,"insufficient"
"13","sxk3",2017-12-03 12:00:00,"insufficient"
"14","sxk3",2017-12-03 13:00:00,"insufficient"
"15","sxk3",2017-12-03 14:00:00,"insufficient"
"16","sxk3",2017-12-03 15:00:00,"insufficient"
"17","sxk3",2017-12-03 16:00:00,"insufficient"
"18","sxk3",2017-12-03 17:00:00,"insufficient"
"19","sxk3",2017-12-03 18:00:00,"insufficient"
"20","sxk3",2017-12-03 19:00:00,"insufficient"
"21","sxk3",2017-12-03 20:00:00,"insufficient"
"22","sxk3",2017-12-03 21:00:00,"insufficient"
"23","sxk3",2017-12-03 22:00:00,"sufficient"
"24","sxk3",2017-12-03 23:00:00,"insufficient"
"25","sxk3",2017-12-04 00:00:00,"insufficient"
"26","sxk3",2017-12-04 01:00:00,"insufficient"
"27","sxk3",2017-12-04 02:00:00,"sufficient"
"28","sxk3",2017-12-04 03:00:00,"sufficient"
"29","sxk3",2017-12-04 04:00:00,"sufficient"
"30","sxk3",2017-12-04 05:00:00,"sufficient"
"31","sxk3",2017-12-04 06:00:00,"sufficient"
"32","sxk3",2017-12-04 07:00:00,"insufficient"
"33","sxk3",2017-12-04 08:00:00,"insufficient"
"34","sxk3",2017-12-04 09:00:00,"insufficient"
"35","sxk3",2017-12-04 10:00:00,"insufficient"
"36","sxk3",2017-12-04 11:00:00,"insufficient"
"37","sxk3",2017-12-04 12:00:00,"insufficient"
"38","sxk3",2017-12-04 13:00:00,"insufficient"
"39","sxk3",2017-12-04 14:00:00,"insufficient"
"40","sxk3",2017-12-04 15:00:00,"insufficient"
"41","sxk3",2017-12-04 16:00:00,"insufficient"
"42","sxk3",2017-12-04 17:00:00,"insufficient"
"43","sxk3",2017-12-04 18:00:00,"insufficient"
"44","sxk3",2017-12-04 19:00:00,"insufficient"
"45","sxk3",2017-12-04 20:00:00,"insufficient"
"46","sxk3",2017-12-04 21:00:00,"insufficient"
"47","sxk3",2017-12-04 22:00:00,"sufficient"
"48","sxk3",2017-12-04 23:00:00,"insufficient"
"49","sxk3",2017-12-05 00:00:00,"insufficient"
"50","sxk3",2017-12-05 01:00:00,"insufficient"
"51","sxk3",2017-12-05 02:00:00,"sufficient"
"52","sxk3",2017-12-05 03:00:00,"sufficient"
"53","sxk3",2017-12-05 04:00:00,"sufficient"
"54","sxk3",2017-12-05 05:00:00,"sufficient"
"55","sxk3",2017-12-05 06:00:00,"sufficient"
"56","sxk3",2017-12-05 07:00:00,"insufficient"
"57","sxk3",2017-12-05 08:00:00,"insufficient"
"58","sxk3",2017-12-05 09:00:00,"insufficient"
"59","sxk3",2017-12-05 10:00:00,"insufficient"
"60","sxk3",2017-12-05 11:00:00,"insufficient"
"61","sxk3",2017-12-05 12:00:00,"insufficient"
"62","sxk3",2017-12-05 13:00:00,"insufficient"
"63","sxk3",2017-12-05 14:00:00,"insufficient"
"64","sxk3",2017-12-05 15:00:00,"insufficient"
"65","sxk3",2017-12-05 16:00:00,"insufficient"
"66","sxk3",2017-12-05 17:00:00,"insufficient"
"67","sxk3",2017-12-05 18:00:00,"insufficient"
"68","sxk3",2017-12-05 19:00:00,"insufficient"
"69","sxk3",2017-12-05 20:00:00,"insufficient"
"70","sxk3",2017-12-05 21:00:00,"insufficient"
"71","sxk3",2017-12-05 22:00:00,"sufficient"
"72","sxk3",2017-12-05 23:00:00,"insufficient"
"73","sxk3",2017-12-06 00:00:00,"insufficient"
"74","sxk3",2017-12-06 01:00:00,"insufficient"
"75","sxk3",2017-12-06 02:00:00,"sufficient"
"76","sxk3",2017-12-06 03:00:00,"sufficient"
"77","sxk3",2017-12-06 04:00:00,"sufficient"
"78","sxk3",2017-12-06 05:00:00,"sufficient"
"79","sxk3",2017-12-06 06:00:00,"sufficient"
"80","sxk3",2017-12-06 07:00:00,"insufficient"
"81","sxk3",2017-12-06 08:00:00,"insufficient"
"82","sxk3",2017-12-06 09:00:00,"insufficient"
"83","sxk3",2017-12-06 10:00:00,"sufficient"
"84","sxk3",2017-12-06 11:00:00,"sufficient"
"85","sxk3",2017-12-06 12:00:00,"insufficient"
"86","sxk3",2017-12-06 13:00:00,"insufficient"
"87","sxk3",2017-12-06 14:00:00,"insufficient"
"88","sxk3",2017-12-06 15:00:00,"insufficient"
"89","sxk3",2017-12-06 16:00:00,"insufficient"
"90","sxk3",2017-12-06 17:00:00,"insufficient"
"91","sxk3",2017-12-06 18:00:00,"insufficient"
"92","sxk3",2017-12-06 19:00:00,"insufficient"
"93","sxk3",2017-12-06 20:00:00,"sufficient"
